file,source_family,note,n_true,true_rate,diff_anchor81973,anchor_true_to_false,anchor_false_to_true,diff_best82066,best_true_to_false,best_false_to_true,compliance,diff_jimliu,diff_ravi,diff_v108,diff_v110_best,priority,publicScore
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p033.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.033 where complete Ravi agrees,2413,0.5641805003507131,16,14,2,12,0,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,98,90,-2.58,0.82207
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p029.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.029 where complete Ravi agrees,2413,0.5641805003507131,24,18,6,12,0,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,98,90,-2.46,0.82066
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p027.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.027 where complete Ravi agrees,2413,0.5641805003507131,26,19,7,12,0,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,98,90,-2.43,0.82020
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p026.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.026 where complete Ravi agrees,2413,0.5641805003507131,28,20,8,12,0,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,98,92,-2.4,0.81973
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p026.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.026 where complete Ravi agrees,2414,0.5644143090951601,25,18,7,13,0,13,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,108,154,99,91,-1.41,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p029.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.029 where complete Ravi agrees,2412,0.5639466916062661,23,18,5,11,0,11,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,106,156,97,89,-0.91,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p031.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.031 where complete Ravi agrees,2412,0.5639466916062661,25,19,6,11,0,11,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,106,156,97,89,-0.8799999999999999,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p027.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.027 where complete Ravi agrees,2415,0.5646481178396072,22,16,6,14,0,14,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,109,153,100,92,-0.4199999999999999,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p026.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.026 where complete Ravi agrees,2413,0.5641805003507131,36,24,12,14,1,13,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,96,92,0.4699999999999997,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p026.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.026 where complete Ravi agrees,2416,0.5648819265840542,21,15,6,15,0,15,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,110,152,101,93,0.6000000000000005,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p029.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.029 where complete Ravi agrees,2408,0.563011456628478,35,26,9,11,2,9,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,102,160,93,87,0.6299999999999999,
